id,cltv
119307.0,123809.52226635763
119308.0,97180.62530270155
119309.0,128806.15983041869
119310.0,49053.24045692948
119311.0,122962.83102778392
119312.0,133388.5474275361
119313.0,51236.64903794444
119314.0,119117.39536370985
119315.0,157985.24769645714
119316.0,48264.8741816467
119317.0,45680.57691563991
119318.0,45291.50770034518
119319.0,48206.00242100635
119320.0,128261.65605325859
119321.0,48553.20144178569
119322.0,143262.45921354066
119323.0,47415.341281941284
119324.0,50141.22165258162
119325.0,115189.30326413648
119326.0,104773.62010789206
119327.0,172234.59628102797
119328.0,146039.9202401678
119329.0,123190.09785262827
119330.0,148070.50675674298
119331.0,56775.13488380986
119332.0,123535.28549790652
119333.0,148091.26301191936
119334.0,112029.4145969722
119335.0,94590.06998158769
119336.0,49009.87652080493
119337.0,48470.70912978452
119338.0,44329.83426432344
119339.0,109736.90838790816
119340.0,136566.28099850297
119341.0,97719.71187018708
119342.0,129865.48431634852
119343.0,92852.23085123405
119344.0,133228.8444535137
119345.0,91865.9124888033
119346.0,48233.30081806744
119347.0,49666.40236623962
119348.0,118544.61636689024
119349.0,142144.15806341317
119350.0,119095.01332718636
119351.0,57103.87572423046
119352.0,121660.03148064911
119353.0,125928.39378790352
119354.0,48213.3142240871
119355.0,142439.8662959069
119356.0,147181.73078908512
119357.0,98265.5254907854
119358.0,123610.10346472569
119359.0,145555.3726892145
119360.0,127306.48245959435
119361.0,140816.5662856929
119362.0,137959.26583244166
119363.0,45464.352662442616
119364.0,127137.39087738126
119365.0,165989.5774685893
119366.0,45715.12966563184
119367.0,88679.4597000404
119368.0,106831.0751393821
119369.0,101657.7203865981
119370.0,118471.11434818909
119371.0,128883.4704219351
119372.0,47616.56212658459
119373.0,98064.47066228685
119374.0,42751.78781254691
119375.0,128271.14561222096
119376.0,117946.77574283301
119377.0,114087.4659463852
119378.0,51616.51326821447
119379.0,53621.87344312241
119380.0,119546.59932443516
119381.0,141029.07498115188
119382.0,119470.95001473492
119383.0,49725.63895264782
119384.0,105208.22931521051
119385.0,86728.01144717452
119386.0,100172.00299086314
119387.0,137660.63731262763
119388.0,47724.44482736313
119389.0,91474.01083738949
119390.0,134610.9216805208
119391.0,96175.65890580483
119392.0,46186.39088418964
119393.0,110080.80030482831
119394.0,53363.986253889896
119395.0,46213.544082320404
119396.0,50296.549448971964
119397.0,166200.76742120477
119398.0,48530.24005765
119399.0,54250.13702411856
119400.0,105483.01697028028
119401.0,109693.77357806673
119402.0,98785.24148832115
119403.0,99603.89901283196
119404.0,88903.78591106556
119405.0,49802.796162528044
119406.0,117969.70733207185
119407.0,99980.27833932806
119408.0,48659.45844390792
119409.0,133388.5474275361
119410.0,130615.08714414804
119411.0,47732.53090314328
119412.0,92118.2359391055
119413.0,51404.75295491672
119414.0,56002.22503906862
119415.0,86288.40514897306
119416.0,115840.31095165819
119417.0,50264.94403306022
119418.0,50846.42642674254
119419.0,158373.92757353673
119420.0,121295.90853820698
119421.0,142593.61200131258
119422.0,47982.10320780586
119423.0,105544.0396641885
119424.0,110351.5219932272
119425.0,146439.8791299335
119426.0,126898.91033271712
119427.0,129956.35336401884
119428.0,54540.684465905884
119429.0,122623.20681756546
119430.0,48167.94840504417
119431.0,52756.4054451059
119432.0,56885.33554164114
119433.0,46605.729364928855
119434.0,98730.36485152385
119435.0,110832.89176956372
119436.0,49977.60371250179
119437.0,50628.98863124617
119438.0,127502.80687076587
119439.0,153866.93297048143
119440.0,90526.50422466846
119441.0,94449.72030521551
119442.0,85165.43094035488
119443.0,112750.17824692426
119444.0,53427.35552828004
119445.0,46226.6228908831
119446.0,153469.4125116584
119447.0,52834.97428738424
119448.0,120184.28170301234
119449.0,51054.65984335248
119450.0,53180.02994897352
119451.0,59549.18978291826
119452.0,91474.01083738949
119453.0,48768.3303293733
119454.0,88903.78591106556
119455.0,127824.6411659187
119456.0,47324.18906603272
119457.0,50942.37470454455
119458.0,106788.55665266285
119459.0,131234.894473504
119460.0,50117.32787789989
119461.0,148293.33558235987
119462.0,138081.93631770156
119463.0,52946.99899462851
119464.0,108479.36459874794
119465.0,138567.92724405022
119466.0,120699.58972727445
119467.0,43686.7552594144
119468.0,118107.9531927786
119469.0,128469.84666738329
119470.0,131830.6732243362
119471.0,127519.40613612065
119472.0,111493.16065730415
119473.0,128560.01048760429
119474.0,51239.98680073829
119475.0,100234.4898940143
119476.0,121382.52689066023
119477.0,161091.9145238439
119478.0,124772.11973886401
119479.0,129089.51796448955
119480.0,47904.0358076239
119481.0,64126.73273081038
119482.0,47454.94504840168
119483.0,121355.03573999877
119484.0,60420.83197644764
119485.0,106823.62913708763
119486.0,124740.78917125615
119487.0,110015.45424495325
119488.0,117365.47516774153
119489.0,146540.64225729983
119490.0,113220.18138102957
119491.0,62997.48756276068
119492.0,50264.94403306022
119493.0,119691.38112527836
119494.0,46593.436797777234
119495.0,100900.85087919787
119496.0,105377.3208974236
119497.0,147937.1068808806
119498.0,116763.30282546574
119499.0,55554.380909700776
119500.0,93192.27010223822
119501.0,129299.83701826548
119502.0,137720.99718429724
119503.0,56008.639384165275
119504.0,137296.52788444687
119505.0,118136.13119019383
119506.0,48915.36769166434
119507.0,61710.940257846756
119508.0,52321.033442251675
119509.0,138583.48146930445
119510.0,61094.87280259904
119511.0,55168.63994134826
119512.0,117780.172241029
119513.0,54512.528159913716
119514.0,121655.79805798834
119515.0,107889.23832773486
119516.0,171163.56541169452
119517.0,97720.58075386565
119518.0,104542.41141639558
119519.0,153295.06064198917
119520.0,117794.50549185382
119521.0,127758.45859079278
119522.0,92351.23831939865
119523.0,118002.38202796777
119524.0,51795.98148615931
119525.0,68836.0684116097
119526.0,142745.47864797188
119527.0,49992.47891464255
119528.0,53691.16191399162
119529.0,147826.55260755486
119530.0,117427.46534935142
119531.0,61925.203736434676
119532.0,97356.6569771222
119533.0,50268.010818973795
119534.0,135118.31326778527
119535.0,95109.74694691702
119536.0,138637.50666706864
119537.0,113904.80773381879
119538.0,127438.1167806247
119539.0,131925.31149005878
119540.0,126812.98060762693
119541.0,102757.92144988895
119542.0,128883.4704219351
119543.0,55544.07373686046
119544.0,114713.79147179952
119545.0,135129.12923577943
119546.0,115516.85101732738
119547.0,132100.13606547905
119548.0,125861.70604593841
119549.0,49370.14386232791
119550.0,109272.10190371303
119551.0,97064.31900933797
119552.0,87093.45304666637
119553.0,152370.83548859388
119554.0,48989.16560904988
119555.0,123809.52226635763
119556.0,169657.48590070082
119557.0,52233.31119310828
119558.0,154436.88871637176
119559.0,100556.92724111014
119560.0,134455.9679626355
119561.0,46279.600620721176
119562.0,50375.73992151747
119563.0,46269.151934457586
119564.0,48649.35741472877
119565.0,53626.82055011379
119566.0,53462.4051492674
119567.0,141298.6577107471
119568.0,49829.63570258182
119569.0,135413.67930357787
119570.0,108999.45577578353
119571.0,112583.62706136137
119572.0,46894.33388635559
119573.0,117047.06299310722
119574.0,45312.95681692314
119575.0,132606.9090564552
119576.0,110264.01291195453
119577.0,51365.61098686707
119578.0,95542.91484261067
119579.0,143953.73358456526
119580.0,154372.12653911035
119581.0,102375.50859338861
119582.0,48132.661560560075
119583.0,46224.01468766256
119584.0,56901.57926965945
119585.0,115695.91743939412
119586.0,89704.99484816597
119587.0,53329.06538056094
119588.0,101110.71321149635
119589.0,112082.16638396253
119590.0,119937.59910435819
119591.0,147066.59212729725
119592.0,168869.05082404497
119593.0,123508.83111495813
119594.0,118396.52755482576
119595.0,49174.41509768275
119596.0,107749.01617214046
119597.0,44735.07511586287
119598.0,146277.67395150886
119599.0,123683.18298462733
119600.0,103123.75903390007
119601.0,124229.8786846258
119602.0,139873.9535750237
119603.0,121059.51341830152
119604.0,108134.83233246469
119605.0,141079.45726019866
119606.0,139024.6496608687
119607.0,51508.056368926256
119608.0,124004.6700704667
119609.0,119901.44398013895
119610.0,90471.6105969567
119611.0,141376.98977485643
119612.0,50696.47334126435
119613.0,47338.965152104036
119614.0,47552.75984566749
119615.0,129266.7644735967
119616.0,164651.5748977882
119617.0,50110.97490945164
119618.0,111394.69604512175
119619.0,44885.44278299328
119620.0,120548.16015939692
119621.0,50780.70200755439
119622.0,102982.71832188303
119623.0,154190.39290481218
119624.0,154372.12653911035
119625.0,125058.19194200054
119626.0,51408.350990802835
119627.0,113048.76867598857
119628.0,49913.720814445085
119629.0,134945.0292557183
119630.0,116016.6756751084
119631.0,125399.30085846323
119632.0,47984.21661923156
119633.0,112234.18603906821
119634.0,109875.33908546066
119635.0,142208.41300170196
119636.0,138813.06911467868
119637.0,123746.76647158105
119638.0,48348.766794931886
119639.0,121934.33308252893
119640.0,44833.27573493049
119641.0,113220.18138102957
119642.0,61439.96216345501
119643.0,104225.16534987156
119644.0,125854.38932072982
119645.0,137653.39988674602
119646.0,51498.81086257192
119647.0,59537.04607184279
119648.0,102932.17149360235
119649.0,135119.17022788193
119650.0,49327.12797842926
119651.0,122623.20681756546
119652.0,110574.62471314169
119653.0,113472.78653931053
119654.0,143862.86115835045
119655.0,139238.09807017492
119656.0,53468.341826772084
119657.0,49522.46050153263
119658.0,130016.76527528056
119659.0,51385.177293748864
119660.0,96922.53220210178
119661.0,131412.23637065367
119662.0,106882.63186887182
119663.0,155626.02400476323
119664.0,102729.71524445948
119665.0,50290.387662347595
119666.0,50177.363415488304
119667.0,53241.63318261778
119668.0,136870.59463796832
119669.0,47629.475814676254
119670.0,49637.09158228834
119671.0,153764.03916940693
119672.0,154678.1449036989
119673.0,44807.423042486684
119674.0,119833.68974319815
119675.0,49739.18828391819
119676.0,50256.44344669262
119677.0,118680.99873731301
119678.0,102010.92905394592
119679.0,49450.75237903229
119680.0,115131.87789065647
119681.0,61300.693684036625
119682.0,147718.43150643582
119683.0,134857.11700370276
119684.0,103639.2346676364
119685.0,55337.03709425092
119686.0,46397.483428929205
119687.0,47217.66739369173
119688.0,61066.02643408412
119689.0,49075.55044748177
119690.0,135292.760081163
119691.0,115635.04584956444
119692.0,52034.39738028558
119693.0,140129.433398614
119694.0,43741.87587601849
119695.0,115215.64051737847
119696.0,121332.33812365754
119697.0,102658.07154508487
119698.0,51826.38710758666
119699.0,96526.28300470448
119700.0,125395.99566190863
119701.0,92474.89368770116
119702.0,161409.05744611032
119703.0,91530.98089128552
119704.0,135119.17022788193
119705.0,116607.8459609867
119706.0,52946.99899462851
119707.0,116256.67754798857
119708.0,124187.83850290153
119709.0,113220.18138102957
119710.0,56097.792991777365
119711.0,47789.66559871364
119712.0,48118.91636101311
119713.0,111003.44474692689
119714.0,119366.90918672655
119715.0,123809.52226635763
119716.0,111813.33962108409
119717.0,51505.38541377993
119718.0,122266.26545975055
119719.0,55990.750142272984
119720.0,51124.40042385473
119721.0,113220.18138102957
119722.0,47475.501557705225
119723.0,48722.91995128135
119724.0,119664.36109122874
119725.0,49736.786569843614
119726.0,122387.0383071004
119727.0,51927.48007015127
119728.0,129635.1108640639
119729.0,92759.10220654457
119730.0,134940.30258371736
119731.0,51690.82505348569
119732.0,97285.54921070123
119733.0,130311.46027325504
119734.0,52185.96531226705
119735.0,137430.21065652816
119736.0,51952.94934949473
119737.0,47060.80699092671
119738.0,99208.54136389743
119739.0,44271.932770398955
119740.0,48823.468074559336
119741.0,100276.3445915878
119742.0,43247.55671552197
119743.0,46073.817325502634
119744.0,97749.29057837813
119745.0,48044.472567267534
119746.0,96746.60507242309
119747.0,130001.43723570839
119748.0,110902.29335649569
119749.0,88844.94293809522
119750.0,136833.44323267226
119751.0,96518.97779716131
119752.0,130930.931330093
119753.0,47851.42066837805
119754.0,117017.15442244153
119755.0,122101.65539373421
119756.0,145474.37564738296
119757.0,128019.43042909185
119758.0,48229.741507454906
119759.0,116479.32254926526
119760.0,140990.59144526956
119761.0,47835.47388129249
119762.0,137277.762354027
119763.0,131925.31149005878
119764.0,124801.46840473125
119765.0,50999.420426736644
119766.0,120179.94512231277
119767.0,138642.2333390696
119768.0,117330.89212302894
119769.0,42507.72304166349
119770.0,131475.73890502326
119771.0,132369.9030609601
119772.0,108096.43358877346
119773.0,117338.31860907945
119774.0,141773.69717447992
119775.0,105362.17564198935
119776.0,48781.31305354835
119777.0,47061.44367271007
119778.0,47454.94504840168
119779.0,157660.63037092038
119780.0,131346.1695950099
119781.0,87093.45304666637
119782.0,103476.78047426674
119783.0,45714.29484578136
119784.0,162496.5684012162
119785.0,49303.87995343979
119786.0,58144.67534002179
119787.0,118934.40876264879
119788.0,97962.12769286441
119789.0,51529.39446685829
119790.0,102924.07756926889
119791.0,133562.68839969972
119792.0,87110.55249683163
119793.0,130329.29625298866
119794.0,45584.72701094665
119795.0,48139.474984321096
119796.0,58596.68908068267
119797.0,103934.49124965821
119798.0,65714.11498137466
119799.0,115007.42923431394
119800.0,98297.25428366254
119801.0,50910.600400899704
119802.0,130680.99612154163
119803.0,115536.77916477794
119804.0,125378.71993734447
119805.0,88263.63647450786
119806.0,123594.71636328222
119807.0,104403.54851028626
119808.0,45851.293775664206
119809.0,70219.76126141525
119810.0,55084.06634417048
119811.0,100612.45112129839
119812.0,148325.89466043722
119813.0,51643.29573156705
119814.0,52264.940937046405
119815.0,68435.54188648913
119816.0,52415.121401673394
119817.0,114734.37896329045
119818.0,115215.64051737847
119819.0,129299.83701826548
119820.0,146611.76581780976
119821.0,49530.74075205824
119822.0,56801.56118232393
119823.0,88851.18533225909
119824.0,93192.27010223822
119825.0,105340.53326238912
119826.0,86067.08182589253
119827.0,99230.09516144331
119828.0,50208.45975876615
119829.0,52669.58916568863
119830.0,154693.0049340665
119831.0,145841.21245761748
119832.0,128771.72803813458
119833.0,117835.77008800709
119834.0,87099.1455661644
119835.0,51464.14806641527
119836.0,51236.41972677676
119837.0,57246.772415144704
119838.0,113526.65999300375
119839.0,119419.79547308991
119840.0,135118.31326778527
119841.0,135361.39585204874
119842.0,103604.73399574305
119843.0,125530.28032869965
119844.0,115597.08357891774
119845.0,57245.75886035335
119846.0,96433.56250469048
119847.0,124720.3098284081
119848.0,47224.24665945903
119849.0,52820.757177003405
119850.0,92497.16099061737
119851.0,51186.099163786756
119852.0,98151.3105453696
119853.0,122660.01649422759
119854.0,56089.74901809217
119855.0,46536.062562939136
119856.0,128883.4704219351
119857.0,55565.96767221844
119858.0,102867.10751537286
119859.0,97387.77894366877
119860.0,113172.87518654662
119861.0,99675.41903015257
119862.0,108153.4036426695
119863.0,91650.01931459838
119864.0,136012.73953903
119865.0,49512.55865089077
119866.0,130390.28546772293
119867.0,125761.88576286376
119868.0,122387.0383071004
119869.0,119596.70796949718
119870.0,100695.5478591187
119871.0,140207.7341427908
119872.0,52514.48362773508
119873.0,52607.81423076417
119874.0,49602.73378637561
119875.0,114426.9334224786
119876.0,44712.3398432627
119877.0,138854.597677342
119878.0,46536.062562939136
119879.0,64755.6728803156
119880.0,125345.80094660787
119881.0,117828.24105580413
119882.0,154071.4477752561
119883.0,54207.29782450485
119884.0,101557.50729506054
119885.0,116881.7173114153
119886.0,52321.033442251675
119887.0,138523.71817266472
119888.0,48436.220681487524
119889.0,47006.15484191082
119890.0,107795.1869303353
119891.0,113177.52397565331
119892.0,109334.2020104885
119893.0,111577.85924820017
119894.0,121645.89717261652
119895.0,160422.02064818467
119896.0,86769.99311233556
119897.0,136848.58233524975
119898.0,102771.76981757856
119899.0,43891.25219259658
119900.0,124512.09613908202
119901.0,180788.26584820403
119902.0,50427.78783911536
119903.0,50576.66886232789
119904.0,44604.109840406
119905.0,130006.36458651141
119906.0,60662.57907624878
119907.0,48631.88075111813
119908.0,111309.60679934423
119909.0,148695.39160593622
119910.0,144475.5253312964
119911.0,156216.71082424605
119912.0,151932.68356752407
119913.0,138986.69644598104
119914.0,44642.891506997126
119915.0,134770.6773860491
119916.0,129490.4390245066
119917.0,122768.52967838637
119918.0,45498.27118213567
119919.0,50703.119164630334
119920.0,124512.09613908202
119921.0,105970.99048665304
119922.0,52880.45589646873
119923.0,96073.09390206625
119924.0,48595.9763242145
119925.0,96531.80891556137
119926.0,56739.26289694573
119927.0,48206.00242100635
119928.0,124892.74242186006
119929.0,97356.6569771222
119930.0,47327.70027347821
119931.0,125815.66745479361
119932.0,100734.85354664408
119933.0,44914.48248947088
119934.0,131234.894473504
119935.0,155278.03642472974
119936.0,54006.45467704045
119937.0,54588.50298954925
119938.0,101572.52252862712
119939.0,90582.90612375723
119940.0,114638.68447498948
119941.0,119337.51508306638
119942.0,110015.45424495325
119943.0,128458.30439672247
119944.0,109904.38419498978
119945.0,117339.08621009876
119946.0,44903.909689831926
119947.0,51825.78918016184
119948.0,48210.0353401691
119949.0,46124.03209135905
119950.0,121820.03814478016
119951.0,154286.01688834678
119952.0,49062.99704417339
119953.0,135283.5814261686
119954.0,99982.07325103965
119955.0,124888.520723553
119956.0,119665.64901176085
119957.0,164237.55821666346
119958.0,52705.56290402093
119959.0,47819.46415996176
119960.0,88903.78591106556
119961.0,100098.717959403
119962.0,117577.86648912144
119963.0,120738.51735554132
119964.0,108024.20761258826
119965.0,125904.34976181046
119966.0,125476.51153246251
119967.0,50688.996311491486
119968.0,111038.96171772803
119969.0,48213.598306711894
119970.0,107120.00219726822
119971.0,135119.17022788193
119972.0,91150.55090305868
119973.0,53647.32287953151
119974.0,106231.16088595602
119975.0,128469.84666738329
119976.0,100049.91057922761
119977.0,96849.74293903529
119978.0,121645.89717261652
119979.0,49005.21850162193
119980.0,114369.65841549169
119981.0,113616.70270172862
119982.0,136505.3919535798
119983.0,122199.43253118942
119984.0,110746.6944940653
119985.0,91103.19037123266
119986.0,106157.64567422509
119987.0,145836.48578561653
119988.0,93568.50097496863
119989.0,54669.96594395951
119990.0,64621.571501795006
119991.0,62145.69332190322
119992.0,91352.83272733087
119993.0,53905.20783689502
119994.0,57287.4079837903
119995.0,127704.76759941058
119996.0,125641.52648262997
119997.0,102885.94922295361
119998.0,133388.5474275361
119999.0,114060.05976121992
120000.0,129691.34334418488
120001.0,45607.42016475667
120002.0,57572.823172458855
120003.0,114971.6749293909
120004.0,58733.40976249399
120005.0,141951.53169305454
120006.0,45711.288768028186
120007.0,121322.66162638496
120008.0,115434.08507289788
120009.0,91428.61421435884
120010.0,50331.16871260901
120011.0,122343.88101790095
120012.0,48270.64537206024
120013.0,47789.66559871364
120014.0,122273.9818271928
120015.0,100021.0270073299
120016.0,146753.71062493772
120017.0,109160.34815643879
120018.0,155524.1624862083
120019.0,47984.21661923156
120020.0,121660.03148064911
120021.0,52563.864139612466
120022.0,98405.36963162011
120023.0,128239.11541816058
120024.0,92043.15051817002
120025.0,54541.51115464357
120026.0,131412.23637065367
120027.0,51735.96432085186
120028.0,52964.03266258438
120029.0,56979.23812990651
120030.0,48643.602459346504
120031.0,44822.83330892232
120032.0,48679.79525276994
120033.0,56586.543379253955
120034.0,104041.58328091323
120035.0,51498.81086257192
120036.0,47945.847929104646
120037.0,122207.5844506211
120038.0,51508.749623888885
120039.0,51108.54645528301
120040.0,150493.21570236958
120041.0,149734.66478824455
120042.0,122062.2637689469
120043.0,125815.66745479361
120044.0,122887.03968703643
120045.0,130816.30706567036
120046.0,112186.38313909784
120047.0,102982.71832188303
120048.0,48762.0580240372
120049.0,114293.06432311331
120050.0,135050.51171217422
120051.0,97934.10173597973
120052.0,45181.81684465499
120053.0,111110.09820175663
120054.0,108264.69447295093
120055.0,88322.4223778491
120056.0,56576.4269317748
120057.0,117923.88998934483
120058.0,147242.7676652746
120059.0,120511.77692851388
120060.0,61942.6025553886
120061.0,109272.10190371303
120062.0,96259.78242974715
120063.0,51280.040439704346
120064.0,103844.73536164472
120065.0,109672.80503293617
120066.0,88259.26699941831
120067.0,110881.42790003867
120068.0,119239.184589295
120069.0,104633.84481574134
120070.0,50293.14735670844
120071.0,91802.7571103725
120072.0,88903.78591106556
120073.0,110227.21477275153
120074.0,128236.56740070684
120075.0,103055.69565250537
120076.0,153678.0306131099
120077.0,101935.09198760017
120078.0,87767.068842585
120079.0,56007.11015702421
120080.0,123684.39356256812
120081.0,51307.766803172635
120082.0,137117.33884961464
120083.0,52868.68412934324
120084.0,53392.30215340125
120085.0,103007.97492968391
120086.0,144879.6257635244
120087.0,128114.81015371523
120088.0,46088.19952871036
120089.0,59733.688603641946
120090.0,130569.30108177032
120091.0,124269.75949101348
120092.0,144759.22592531063
120093.0,124987.56836007688
120094.0,50774.07226721109
120095.0,158274.16203601885
120096.0,128990.68825941878
120097.0,101221.9098565143
120098.0,102042.07539760188
120099.0,125681.64775104634
120100.0,52347.34139923905
120101.0,132793.54973294912
120102.0,101490.72000307798
120103.0,133741.0968074202
120104.0,88226.679044649
120105.0,110572.39588014642
120106.0,57313.8901151964
120107.0,121736.67813722316
120108.0,53706.44680026299
120109.0,54915.91969414998
120110.0,48609.185324776154
120111.0,120342.68534630079
120112.0,112480.86317294286
120113.0,148616.64103045483
120114.0,128883.4704219351
120115.0,63222.32521764968
120116.0,53193.61281328435
120117.0,136533.09473006494
120118.0,53553.49146637173
120119.0,54209.697630606664
120120.0,102960.27912349254
120121.0,57292.705462638805
120122.0,129865.48431634852
120123.0,131650.09077469248
120124.0,115235.71834544315
120125.0,101004.66261338948
120126.0,101317.35754563755
120127.0,50563.720252152154
120128.0,130333.11505458568
120129.0,124344.42600238165
120130.0,113215.45470902862
120131.0,56104.917600388595
120132.0,49843.9367137565
120133.0,151538.74941175434
120134.0,50568.75698569598
120135.0,132838.5937573467
120136.0,168051.30508560615
120137.0,61155.90872871359
120138.0,47774.7270096907
120139.0,121619.29632144999
120140.0,137379.47705423879
120141.0,87257.9154417444
120142.0,108089.13202534094
120143.0,120333.38752299799
120144.0,149783.87893302873
120145.0,142966.79296959646
120146.0,122066.10754061704
120147.0,130199.69108098095
120148.0,44031.28358955255
120149.0,110960.50842358197
120150.0,142954.6921015711
120151.0,102683.28171217641
120152.0,112750.17824692426
120153.0,116992.30534257507
120154.0,113580.63799421059
120155.0,61066.02643408412
120156.0,53659.44834915602
120157.0,50122.34429279319
120158.0,46757.16680721157
120159.0,54182.75831722506
120160.0,97580.98318814735
120161.0,50063.572622634885
120162.0,118545.83825154779
120163.0,52061.92865233709
120164.0,121710.67469478564
120165.0,99805.97160519421
120166.0,135037.72788749772
120167.0,85165.43094035488
120168.0,153732.1637880692
120169.0,109160.34815643879
120170.0,132407.97557781814
120171.0,53506.87207430628
120172.0,160478.24958984743
120173.0,94191.54667873906
120174.0,46175.17539219349
120175.0,45043.7507458869
120176.0,43764.25648377526
120177.0,108561.99285187428
120178.0,102880.72147980184
120179.0,149307.99858537794
120180.0,108825.82976223534
120181.0,90710.45608175789
120182.0,54649.415368669404
120183.0,126030.7976281515
120184.0,110434.7253064712
120185.0,53788.23181172601
120186.0,160421.2795359514
120187.0,149899.3030121575
120188.0,92168.96329157794
120189.0,126712.10859226738
120190.0,109903.40530515977
120191.0,62229.8447696211
120192.0,113154.79194053207
120193.0,107749.01617214046
120194.0,121265.48135755533
120195.0,156081.36653664053
120196.0,108403.66243806976
120197.0,54083.10540719372
120198.0,122196.34014088316
120199.0,110880.71495010871
120200.0,64269.696189228074
120201.0,120559.27924064497
120202.0,124582.93939199424
120203.0,97157.1642830487
120204.0,143240.2581620588
120205.0,50650.08691499485
120206.0,55939.47296038334
120207.0,148788.6249429593
120208.0,49420.82475406972
120209.0,52876.353365744704
120210.0,97580.98318814735
120211.0,48455.235660909995
120212.0,128410.70837287049
120213.0,96849.74293903529
120214.0,52284.99229321808
120215.0,106812.42179747434
120216.0,48933.22106611242
120217.0,88206.66642061183
120218.0,46371.312481188266
120219.0,139058.5999354
120220.0,46448.16956766787
120221.0,124618.83087976676
120222.0,45758.81847187809
120223.0,141263.2509695422
120224.0,139971.723362675
120225.0,83831.96653750476
120226.0,109730.3895975981
120227.0,47181.57487342722
120228.0,109247.21708629381
120229.0,50275.64741453467
120230.0,146517.60610725364
120231.0,138642.2333390696
120232.0,55765.0640653962
120233.0,49150.31035466387
120234.0,118679.35463720922
120235.0,51367.36511915491
120236.0,132407.97557781814
120237.0,49728.13832566076
120238.0,127798.6690553498
120239.0,54194.740167402146
120240.0,49267.88577525557
120241.0,59834.66218031189
120242.0,141215.69039748475
120243.0,125553.83471843174
120244.0,113189.90829261983
120245.0,51505.38541377993
120246.0,46534.31898450574
120247.0,48659.45844390792
120248.0,142144.15806341317
120249.0,48319.694184713786
120250.0,51804.42909202705
120251.0,118560.04049863058
120252.0,91770.92631386929
120253.0,49739.18828391819
120254.0,115475.86809486613
120255.0,100140.56064477976
120256.0,125399.30085846323
120257.0,44584.55144874544
120258.0,47667.13005457775
120259.0,108900.92853765306
120260.0,137521.44396134815
120261.0,50870.993190836765
120262.0,168133.4310325648
120263.0,110015.45424495325
120264.0,91365.45883592805
120265.0,53049.1636752236
120266.0,136040.41642823536
120267.0,107076.10087854158
120268.0,46108.45829988725
120269.0,121330.69268160746
120270.0,131234.9309686483
120271.0,107542.229601838
120272.0,111101.67940641423
120273.0,151276.1672217707
120274.0,146803.49852726655
120275.0,50706.168550142385
120276.0,119122.1220357108
120277.0,111222.8754504741
120278.0,48966.6900770962
120279.0,129826.77963026364
120280.0,125811.33932511414
120281.0,88903.78591106556
120282.0,140334.23148975067
120283.0,91366.97242751125
120284.0,133425.18282893198
120285.0,115784.42123134928
120286.0,49739.18828391819
120287.0,100898.48289820898
120288.0,126549.994512933
120289.0,48033.826327433846
120290.0,117334.03133020742
120291.0,134641.2630500883
120292.0,52011.58162983103
120293.0,115845.81960988985
120294.0,51835.12962002488
120295.0,102907.00625130984
120296.0,164297.2967034807
120297.0,124165.34746071149
120298.0,151440.2385308252
120299.0,52027.82282907757
120300.0,128560.01048760429
120301.0,124760.79259871203
120302.0,45607.42016475667
120303.0,149570.82522514687
120304.0,55074.4574720846
120305.0,145082.68585964138
120306.0,155289.3098542071
120307.0,51573.16541621427
120308.0,134541.8355720973
120309.0,121322.66162638496
120310.0,54277.78781455943
120311.0,132588.85615837242
120312.0,96991.68104499388
120313.0,48138.30709498916
120314.0,47413.13019114702
120315.0,53102.64828939516
120316.0,148322.88964340097
120317.0,98590.6180817331
120318.0,49401.35554223148
120319.0,100783.93449985268
120320.0,110864.34750666011
120321.0,127137.39087738126
120322.0,129095.14216169005
120323.0,131277.10381100365
120324.0,94732.27906509099
120325.0,137765.18711756726
120326.0,150200.34497871777
120327.0,56044.73556427976
120328.0,57328.4272444948
120329.0,53056.33431185022
120330.0,117776.21695443649
120331.0,98655.56916129735
120332.0,137667.6379951765
120333.0,54874.343794622044
120334.0,118439.7534101986
120335.0,127387.32608593264
120336.0,45673.09910101479
120337.0,50096.61696893545
120338.0,92454.08277552557
120339.0,95803.61847843762
120340.0,119013.60383189545
120341.0,116256.67754798857
120342.0,48611.93246273334
120343.0,128458.30439672247
120344.0,137430.21065652816
120345.0,113636.54797735995
120346.0,123687.90965662828
120347.0,100992.75714552973
120348.0,128827.94477944874
120349.0,118406.47232318399
120350.0,62018.04119198435
120351.0,157004.38346150814
120352.0,111034.22744249752
120353.0,47326.08900582528
120354.0,53055.63719387342
120355.0,122428.90546816791
120356.0,129956.35336401884
120357.0,98590.6180817331
120358.0,88298.57268694369
120359.0,112018.9379978122
120360.0,131621.42598663247
120361.0,91207.52095695472
120362.0,150475.7796155348
120363.0,94191.81670632986
120364.0,131412.23637065367
120365.0,43188.63519233838
120366.0,127911.38001114389
120367.0,107021.62983670308
120368.0,108093.85869734189
120369.0,42534.443262295536
120370.0,162446.1588819549
120371.0,110025.68691084672
120372.0,47527.960734047265
120373.0,50915.07450538808
120374.0,52488.0326490104
120375.0,42951.72943929223
120376.0,120666.1452806316
120377.0,131586.3773428173
120378.0,142144.15806341317
120379.0,107436.27289731838
120380.0,54633.84148704208
120381.0,43514.41954237968
120382.0,119261.53415599042
120383.0,97433.98511100138
120384.0,132483.03311549083
